Id,SalePrice
1461,120100.81297663516
1462,139898.2082790928
1463,202611.4145860959
1464,199859.87142639695
1465,192059.20430022673
1466,205473.0194721828
1467,153964.13152261847
1468,184561.2914584708
1469,169078.28121927645
1470,118559.94880720375
1471,198332.72270434035
1472,130116.43007793934
1473,113813.57912514676
1474,183570.73592097918
1475,113497.10939335768
1476,280204.9316896063
1477,193256.16784311947
1478,210205.673706865
1479,223853.3277789718
1480,320047.2766420471
1481,270959.7466730178
1482,201964.75967514297
1483,169042.58803776873
1484,177200.8712378524
1485,174545.67435716663
1486,214057.83413044352
1487,267864.3028867802
1488,226728.6481124335
1489,185235.37726417335
1490,212750.80886116283
1491,205913.26637773466
1492,132867.9732376383
1493,187753.08152372157
1494,253996.52536189748
1495,240348.8712897907
1496,214952.043388922
1497,236083.89485540992
1498,183254.2661891901
1499,183254.2661891901
1500,187216.48833915658
1501,217593.52482223298
1502,170046.85902263515
1503,205412.3663746774
1504,226714.9326650587
1505,187532.95807094563
1506,196764.42764015932
1507,270065.5374145394
1508,261142.2752903566
1509,146818.38159415935
1510,129222.22081946088
1511,126690.80111253784
1512,189514.0691459289
1513,218680.4266387378
1514,129929.52882791925
1515,294182.770940877
1516,194576.90855977498
1517,145635.13349864143
1518,172000.5392028688
1519,186212.2173542902
1520,119426.72717093262
1521,126360.61593337396
1522,167523.70160247025
1523,140778.7020901965
1524,138591.18300981208
1525,100606.1719585918
1526,130226.49180432729
1527,129896.30662516342
1528,128341.72700835722
1529,122948.70241534727
1530,175021.6144442262
1531,196579.99736889114
1532,124503.28203215348
1533,141879.31935407605
1534,131313.39362083207
1535,173356.97310103202
1536,130653.02326250433
1537,113056.86248780585
1538,195677.52582365455
1539,302635.54613861674
1540,243760.7848078174
1541,183276.24392332303
1542,171045.6768468849
1543,221233.82407979373
1544,105682.72681981267
1545,146075.38040419325
1546,125259.9986694944
1547,153545.8623511996
1548,149473.57847484516
1549,135949.7015765011
1550,164516.34180848766
1551,139031.42991536393
1552,181707.94885914202
1553,165322.4670747111
1554,139347.89964715298
1555,207674.25399994198
1556,128341.72700835722
1557,146832.09704153414
1558,94772.90046003002
1559,173123.1342008813
1560,236083.89485540992
1561,197094.6128193232
1562,91801.23384755517
1563,116578.8377322205
1564,144740.92424016295
1565,124255.72768462796
1566,212566.37858989465
1567,104692.17128232104
1568,213493.81005112894
1569,172660.90956119655
1570,111832.46805016352
1571,162130.67700946028
1572,122618.5172361834
